time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-04-08 16:00:00,0,292.83908,0.77627206,1.5962052,0,290.80637,1.2274075,3.1433527,0,291.48413,0.70209646,-1.0806954,0,290.40787,2.4025645,3.3372428
2025-04-08 17:00:00,0,295.79324,0.7667413,1.3528963,0,293.8424,1.1101528,3.6201675,0,293.02686,0.6334656,-1.177822,0,294.96802,2.9863975,3.3736224
2025-04-08 18:00:00,0,296.87,0.6246735,0.97002643,0,295.0844,1.0886624,3.9785614,0,293.7738,0.625947,-1.0130092,0,296.02722,3.51619,3.2416766
2025-04-08 19:00:00,0,297.51993,0.38062656,0.697683,0,295.7718,1.1207238,4.0776677,0,294.28833,0.6553825,-0.7821543,0,296.83804,3.6682217,3.0576625
2025-04-08 20:00:00,0,298.60245,0.09709852,0.52303076,0,296.96335,1.1199338,4.178921,0,295.14664,0.7463833,-0.671167,0,298.56528,3.730471,3.0519078
2025-04-08 21:00:00,0,298.98953,-0.35733807,0.5841464,0,297.4089,0.99441254,4.3159,0,295.48398,0.7114312,-0.5807629,0,298.96024,3.7612178,3.1122472
2025-04-08 22:00:00,0,299.04977,-0.7591846,0.52772397,0,297.45212,0.8650884,4.050408,0,295.1306,0.29886422,-0.33741367,0,299.13367,3.8817344,3.527067
2025-04-08 23:00:00,0,298.96844,-1.5020726,1.1788977,0,297.341,0.17340702,4.429616,0,295.02005,-0.04603506,0.5678182,0,299.18842,3.621997,3.7854936
2025-04-09 00:00:00,0,298.44983,-2.6981084,2.179609,0,296.29294,-1.5452211,5.2441006,0,293.9689,-0.6288648,1.6553695,0,298.79102,2.834353,4.2345424
2025-04-09 01:00:00,0,296.35474,-4.0666723,3.5800478,0,294.133,-2.9490466,6.6634426,0,292.0326,-0.8849373,2.8796222,0,297.32755,1.926023,5.045964
2025-04-09 02:00:00,0,293.936,-4.6920724,4.963349,0,291.59927,-3.4744606,7.892848,0,290.05484,-0.8279144,3.9586203,0,294.03912,1.5407296,6.010712
2025-04-09 03:00:00,0,293.23257,-4.6520863,6.013065,0,290.65823,-3.3234515,8.806579,0,289.8766,-0.513494,4.855652,0,293.01614,1.5422872,6.64893
2025-04-09 04:00:00,0,292.08713,-4.2276125,6.7467756,0,290.032,-2.744693,9.570127,0,289.18307,-0.07270061,5.542252,0,291.93082,1.8570675,7.02832
2025-04-09 05:00:00,0,290.5194,-3.6105626,7.2219663,0,288.7646,-1.9359789,10.112734,0,287.98865,0.49507424,6.1089406,0,290.1444,2.276231,7.233701
2025-04-09 06:00:00,0,290.19003,-2.9568188,7.5322156,0,288.40793,-1.0693178,10.385987,0,287.36835,1.0134428,6.402352,0,289.98386,2.6904204,7.2931867
2025-04-09 07:00:00,0,289.8735,-2.3048778,7.620397,0,288.23633,-0.059149325,10.412131,0,287.36636,1.420975,6.305754,0,289.38092,3.036494,7.1938763
2025-04-09 08:00:00,0,288.94708,-1.6684481,7.546893,0,287.1161,0.94569296,10.253535,0,286.00458,1.6487787,6.052431,0,288.92188,3.404184,6.894444
2025-04-09 09:00:00,0,288.38425,-1.1435248,7.520968,0,286.7071,1.7621795,10.09375,0,285.84927,1.6998249,5.91258,0,288.39105,3.7190864,6.4520154
2025-04-09 10:00:00,0,287.1253,-0.20115764,7.3081226,0,285.83295,3.2318583,10.380984,0,284.77353,1.6438795,5.3372874,0,286.51947,4.322916,5.693474
2025-04-09 11:00:00,0,287.24927,0.20311908,7.2099423,0,285.85898,3.5064259,9.930942,0,284.71872,1.5951941,5.138704,0,286.5084,4.3100543,5.160922
2025-04-09 12:00:00,0,287.1297,0.5769983,7.0097218,0,285.7167,3.724823,9.617184,0,284.6642,1.4893554,5.034661,0,286.14722,4.3101764,4.464879
2025-04-09 13:00:00,0,287.7305,0.8997103,6.847896,0,286.20773,3.8139796,9.271378,0,285.6976,1.2347894,4.9233747,0,286.32462,4.2465577,3.9367697
2025-04-09 14:00:00,0,290.94077,0.97665226,6.0231876,0,289.30392,3.6892803,8.507042,0,290.5388,0.8289732,4.265508,0,289.51263,4.0779777,3.2001631
2025-04-09 15:00:00,0,293.20892,1.1468325,6.0927253,0,291.93036,3.3634462,7.7560606,0,292.85727,0.81228215,4.394899,0,291.9269,3.5725493,2.5520358
2025-04-09 16:00:00,0,295.32263,1.2239547,6.2879953,0,294.26556,3.5897317,7.6543727,0,294.44727,1.0628777,4.938169,0,294.1187,3.5050313,1.9121952
2025-04-09 17:00:00,0,298.34207,1.0880445,6.257989,0,297.35104,3.4734926,7.445084,0,296.1245,0.95580333,5.0149307,0,298.57797,3.5700479,1.0304718
2025-04-09 18:00:00,0,299.87674,0.90664804,6.0639052,0,299.0617,3.3743474,7.3532734,0,296.92676,0.8770043,5.1134667,0,300.39597,3.2752297,0.3320323
2025-04-09 19:00:00,0,300.90347,0.53840065,5.7499657,0,300.0663,3.2492423,7.1836634,0,297.4117,0.78411704,5.300707,0,301.379,2.9279447,-0.1847128
2025-04-09 20:00:00,0,302.31473,0.14400925,5.502894,0,301.64755,3.2248921,7.003503,0,298.02197,0.7955761,5.460559,0,303.22687,2.6229286,-0.39542463
2025-04-09 21:00:00,0,302.66513,-0.27916166,5.3453465,0,302.2138,3.205666,6.654864,0,298.17,0.69463915,5.5692544,0,303.6294,2.4628115,-0.5442812
2025-04-09 22:00:00,0,302.69812,-0.49134302,4.315737,0,302.3913,2.06957,5.0397305,0,297.7681,1.0245305,4.9293575,0,303.72058,2.2818696,-1.6361616
2025-04-09 23:00:00,0,302.54648,-1.3320612,4.649961,0,302.29858,1.2711831,4.575499,0,297.29916,0.22325268,5.4754376,0,303.5807,1.8019854,-1.542974
2025-04-10 00:00:00,0,301.88965,-2.4407568,5.252805,0,301.29037,-0.0609763,4.3048162,0,296.49588,-0.5787443,6.3890166,0,302.96045,0.93178135,-1.1833857
2025-04-10 01:00:00,0,299.61005,-3.4484897,6.2902975,0,298.44644,-1.0953097,4.46448,0,294.76004,-0.9678153,7.401346,0,300.5507,-0.14034823,-0.55885506
2025-04-10 02:00:00,0,297.38635,-3.7797582,7.237692,0,296.06735,-1.5530342,4.7377977,0,292.9204,-0.8928462,7.9189715,0,297.56873,-1.0359515,0.22938009
2025-04-10 03:00:00,0,296.37665,-3.4789262,7.930026,0,294.71228,-1.4577389,4.864969,0,292.45935,-0.47306007,8.021249,0,295.54492,-1.5933707,0.9817188
2025-04-10 04:00:00,0,295.41718,-2.9279485,8.383326,0,293.8426,-1.0857589,4.8295174,0,291.84396,0.012940298,7.885938,0,294.83328,-1.8604349,1.4709678
2025-04-10 05:00:00,0,293.7564,-2.1980824,8.637607,0,291.55304,-0.52183604,4.766582,0,290.8494,0.55866265,7.8127556,0,292.62747,-1.8331788,1.9120067
2025-04-10 06:00:00,0,293.2508,-1.5040905,8.566352,0,290.5038,0.034012184,4.506945,0,290.5849,1.0006319,7.64226,0,292.41418,-1.6129391,2.1685483
2025-04-10 07:00:00,0,292.7103,-0.9062928,8.252589,0,290.11603,0.49752223,4.0789766,0,290.19504,1.3220725,7.4980626,0,291.8864,-1.3827031,2.2747478
2025-04-10 08:00:00,0,291.1919,-0.39959776,7.74558,0,288.29257,0.82873464,3.5111725,0,289.63876,1.6437054,7.292127,0,289.00183,-1.2092371,2.2380753
2025-04-10 09:00:00,0,290.34134,-0.025284356,7.193055,0,287.5688,1.0081755,3.0020986,0,289.40982,1.8683217,7.0585074,0,288.78,-1.0211649,2.1337962
2025-04-10 10:00:00,0,289.37415,0.3545636,6.3652344,0,286.25195,1.6133437,2.6904457,0,287.96213,2.8550146,6.1615357,0,286.43527,-0.67890614,1.9448967
2025-04-10 11:00:00,0,289.2418,0.49187538,5.823847,0,286.21667,1.7747023,1.8360915,0,287.87442,2.6881108,5.6114326,0,286.47833,-0.48889706,1.5439622
2025-04-10 12:00:00,0,288.95752,0.49759808,5.3709183,0,285.91608,1.4304004,1.0330031,0,287.7712,2.1624389,5.247819,0,286.04526,-0.33924836,0.91255504
2025-04-10 13:00:00,0,289.24847,0.34841287,5.0149474,0,286.23975,0.97160536,0.35141858,0,288.42343,1.7635156,5.074881,0,285.8254,-0.47090852,0.18530239
2025-04-10 14:00:00,0,292.989,0.079876564,4.0251837,0,290.41562,0.605122,-0.60439396,0,292.71185,1.4020934,3.8631635,0,290.84985,-0.7320677,-0.6338104
2025-04-10 15:00:00,0,295.05847,0.007905198,3.7594538,0,293.05826,0.5391629,-0.91664255,0,294.8948,1.6661137,3.6577008,0,293.60754,-0.80018127,-0.94874966
2025-04-10 16:00:00,0,297.05905,-0.31969252,3.4237695,0,295.27838,-0.084443174,-1.2894555,0,296.39078,1.6951152,3.7037773,0,295.68863,-1.3283864,-1.1689645
2025-04-10 17:00:00,0,300.48798,-0.783186,3.1246758,0,298.57382,-0.8009247,-1.6073245,0,298.1333,1.2518073,3.729769,0,300.00223,-1.8472677,-1.2493434
2025-04-10 18:00:00,0,301.76587,-1.3213918,2.9157588,0,300.2658,-1.3407985,-1.9213835,0,298.9189,0.9654601,3.8353581,0,301.0883,-2.4134421,-1.3451642
2025-04-10 19:00:00,0,302.8968,-1.8537735,2.9049535,0,301.4296,-1.776372,-2.1887894,0,299.58035,0.7299594,3.9257245,0,301.90396,-2.980713,-1.3254644
2025-04-10 20:00:00,0,304.37277,-2.2804468,2.9507854,0,302.74652,-1.9846455,-2.360764,0,300.22455,0.5545132,3.9730504,0,304.02994,-3.535778,-1.2270517
2025-04-10 21:00:00,0,304.8026,-2.5801134,3.0436294,0,303.1871,-2.0790374,-2.6928792,0,300.43622,0.3416117,4.1446605,0,304.24896,-3.936568,-1.0707675
2025-04-10 22:00:00,0,304.51013,-2.4727619,2.5063648,0,302.8429,-1.9998251,-3.1053622,0,299.9146,0.33429506,3.8424141,0,304.13452,-3.376622,-1.1192677
2025-04-10 23:00:00,0,304.2801,-3.1789331,2.7165897,0,302.3763,-2.2596467,-3.4357536,0,299.5497,0.13661043,4.4087033,0,304.0857,-4.072192,-1.0995463
2025-04-11 00:00:00,0,303.4982,-4.1656604,3.0082989,0,301.50885,-2.634417,-3.676349,0,298.57245,0.014336995,5.129193,0,303.60437,-4.9998627,-1.1168926
2025-04-11 01:00:00,0,301.84952,-5.019887,3.643779,0,299.5796,-3.0147815,-4.06501,0,296.77826,0.30723196,5.770143,0,302.5262,-6.1714287,-1.1431327
2025-04-11 02:00:00,0,298.98947,-5.4249315,4.205598,0,296.85306,-3.368607,-4.24209,0,295.04315,0.7203302,5.9629903,0,298.7016,-7.262559,-0.96025366
2025-04-11 03:00:00,0,298.06122,-5.2418227,4.626123,0,295.4035,-3.435736,-4.3222094,0,294.55496,1.3839157,5.8364263,0,297.17502,-7.9388165,-0.5902539
2025-04-11 04:00:00,0,296.88333,-4.7144113,4.8295755,0,294.22406,-3.3026192,-4.275824,0,294.04724,2.1116533,5.529848,0,296.15518,-8.241255,-0.18824647
2025-04-11 05:00:00,0,294.97537,-3.983995,4.8530045,0,291.6962,-3.161606,-4.022406,0,292.7453,2.818887,4.9584727,0,293.3523,-8.25875,0.26771486
2025-04-11 06:00:00,0,294.29718,-3.2353363,4.6400814,0,290.58646,-3.0876217,-3.8604891,0,291.77286,3.5433562,4.205568,0,292.71967,-7.9660854,0.5790894
2025-04-11 07:00:00,0,293.5553,-2.5242534,4.2616425,0,290.15082,-3.164795,-3.7953904,0,291.30228,4.249287,3.3887386,0,292.412,-7.5288844,0.8482254
2025-04-11 08:00:00,0,291.93292,-1.9401585,3.6193845,0,288.95178,-3.2925434,-3.828488,0,291.06366,4.812736,2.2739847,0,289.83322,-6.972002,0.98228467
2025-04-11 09:00:00,0,291.58572,-1.5553977,2.8666673,0,288.55902,-3.4693966,-3.7266424,0,290.8808,5.141465,1.0609815,0,289.4962,-6.3782773,1.1178064
2025-04-11 10:00:00,0,290.38513,-1.4138534,2.2908337,0,285.85583,-3.6455564,-3.2783446,0,289.9115,5.09656,-0.42725578,0,286.93054,-5.680097,1.3851687
2025-04-11 11:00:00,0,290.21924,-1.3747407,1.4777123,0,285.87982,-3.9489398,-3.095581,0,289.87808,4.5324807,-1.7235454,0,286.66293,-5.251144,1.327196
2025-04-11 12:00:00,0,289.9963,-1.4940466,0.63181037,0,285.92105,-4.0216913,-2.8417158,0,289.92236,3.4783795,-3.0225697,0,286.43,-4.844244,1.2414384
2025-04-11 13:00:00,0,290.31595,-1.8842064,-0.0899575,0,286.26205,-4.024213,-2.527256,0,290.3441,2.2193377,-3.604491,0,286.43317,-4.6158233,1.2409507
2025-04-11 14:00:00,0,293.59763,-1.811682,-0.4299642,0,290.8211,-3.2909486,-2.044183,0,293.5254,0.99745786,-3.0362022,0,290.57245,-3.9639304,1.2488489
2025-04-11 15:00:00,0,295.4556,-1.9647528,-0.31367534,0,293.75388,-2.6050723,-1.2288066,0,295.60367,0.108462036,-2.747102,0,292.4931,-3.5487726,1.6317601
2025-04-11 16:00:00,0,297.50266,-2.4142628,-0.25445962,0,295.91916,-2.734895,-0.7270658,0,297.27475,-0.85716736,-2.6874685,0,294.35107,-3.6867347,2.6418455
2025-04-11 17:00:00,0,300.4112,-2.9632077,-0.10192765,0,298.18423,-2.5423641,-0.70487404,0,299.20172,-1.4306362,-2.9224417,0,298.23462,-3.6634967,3.5390503
2025-04-11 18:00:00,0,301.5205,-3.403762,0.17784855,0,299.02383,-2.046347,-0.9814798,0,300.05295,-1.2138157,-3.0722773,0,299.5605,-3.5635896,4.181702
2025-04-11 19:00:00,0,302.29562,-3.6326752,0.63815767,0,299.51324,-1.7202224,-1.2655258,0,300.6586,-0.5369995,-3.1095085,0,300.59283,-3.342559,4.6694417
2025-04-11 20:00:00,0,303.43964,-3.685037,1.0719154,0,300.3831,-1.6281986,-1.3302915,0,301.36807,0.2509606,-3.1912832,0,302.70377,-3.08802,5.094659
2025-04-11 21:00:00,0,303.93106,-3.6630535,1.3660148,0,300.62503,-1.6786155,-1.3484974,0,301.4835,0.8039789,-3.3269217,0,303.50812,-2.6640782,5.289887
2025-04-11 22:00:00,0,303.53784,-3.0563087,1.4924476,0,300.50012,-1.7677684,-0.9733842,0,300.86404,1.7826943,-3.2129016,0,303.5118,-1.9380109,5.289583
2025-04-11 23:00:00,0,303.26492,-3.312884,1.8821696,0,300.26373,-2.304853,-0.5255384,0,300.43277,1.6298529,-2.8146126,0,303.45868,-2.0668058,5.395089
2025-04-12 00:00:00,0,302.73334,-3.7666838,2.3987505,0,299.52255,-3.1134024,-0.17172034,0,299.19983,1.3022082,-2.8124657,0,303.39835,-2.7522712,5.485978
2025-04-12 01:00:00,0,301.48666,-4.2996726,3.1370409,0,297.75107,-4.4061537,0.21353652,0,296.90833,0.69147295,-2.9807107,0,302.35672,-4.158562,5.558407
2025-04-12 02:00:00,0,299.03174,-4.474517,3.8527153,0,294.84915,-5.3835616,1.0499213,0,294.55643,-0.062466703,-3.0999813,0,299.20923,-5.2584457,6.1005263
2025-04-12 03:00:00,0,298.0885,-4.3273582,4.544086,0,293.5953,-5.920522,2.0035782,0,293.62933,-0.6077382,-2.92951,0,298.18353,-5.761278,6.9482675
2025-04-12 04:00:00,0,296.7621,-3.8958428,5.196677,0,292.58078,-6.1487017,2.9777443,0,292.85123,-1.2122544,-2.8518035,0,297.14362,-5.6643314,7.852635
2025-04-12 05:00:00,0,294.8215,-3.2413826,5.711156,0,290.39896,-6.1004677,3.956627,0,290.80856,-1.8116914,-2.6849666,0,295.0293,-4.933337,8.644824
2025-04-12 06:00:00,0,294.26944,-2.5245247,6.0342646,0,289.82135,-5.9203444,4.7555857,0,289.98322,-2.2401192,-2.3784852,0,294.69754,-3.817106,9.132274
2025-04-12 07:00:00,0,293.8935,-1.8233341,6.186091,0,289.8637,-5.635568,5.294202,0,289.9185,-2.6676373,-1.9531965,0,294.35648,-2.4936144,9.249557
2025-04-12 08:00:00,0,292.38544,-1.2407029,6.1016445,0,288.6037,-5.3016644,5.689323,0,288.84308,-2.9227922,-1.5626445,0,292.12067,-1.3602903,9.076955
2025-04-12 09:00:00,0,291.62183,-0.8618122,5.9726696,0,288.2086,-4.8559093,6.0798244,0,288.61234,-3.0857108,-1.09486,0,291.59857,-0.44470257,8.796749
2025-04-12 10:00:00,0,290.1516,-0.34373322,5.5231724,0,286.9342,-3.9444075,6.502769,0,287.40054,-2.6924222,0.15606657,0,289.59512,0.46813044,8.515697
2025-04-12 11:00:00,0,290.03555,-0.40074503,5.3991575,0,286.8997,-3.4234257,6.5930123,0,287.12094,-3.3935058,0.72997457,0,289.6335,0.66449225,8.008952
2025-04-12 12:00:00,0,289.7333,-0.6947755,5.167929,0,286.67258,-3.0656009,6.632102,0,287.20282,-4.2381716,1.3772786,0,289.57303,0.51148146,7.5624337
2025-04-12 13:00:00,0,290.16,-0.8843046,5.0789895,0,287.19046,-2.7010283,6.647293,0,288.29965,-4.442031,2.2812717,0,289.4842,0.43521294,7.380805
2025-04-12 14:00:00,0,293.54504,-0.9496542,4.3755603,0,291.25775,-2.2290163,6.131602,0,293.1521,-3.5562263,2.3840578,0,293.3853,0.37302858,6.8155804
2025-04-12 15:00:00,0,295.83453,-1.0015966,4.657834,0,294.0675,-1.6134804,6.2023816,0,295.21933,-2.7117603,2.3721318,0,295.4824,0.4542844,6.558907
2025-04-12 16:00:00,0,298.15384,-1.1454484,5.3599386,0,296.20883,-1.1419854,7.144668,0,296.5447,-2.4673784,3.1305938,0,297.30698,1.0376529,7.280003
2025-04-12 17:00:00,0,301.28055,-1.2922571,6.1940413,0,299.17065,-0.62065154,7.8456097,0,298.42758,-2.0932612,3.5804884,0,301.72046,1.6352648,7.7494745
2025-04-12 18:00:00,0,302.41507,-1.3350476,6.715088,0,300.67404,-0.20131233,8.215344,0,299.13657,-1.776018,3.7518964,0,303.3667,2.1612732,7.862297
2025-04-12 19:00:00,0,303.24554,-1.4464709,6.997518,0,301.7389,-0.02530693,8.464162,0,299.64584,-1.5144522,4.05768,0,304.16394,2.3976824,7.6593
2025-04-12 20:00:00,0,304.4184,-1.6306345,7.167412,0,303.04153,0.12641935,8.8347025,0,300.25836,-1.0810747,4.4743776,0,306.2535,2.3742101,7.49655
2025-04-12 21:00:00,0,304.77396,-1.8969253,7.2503347,0,303.51743,0.2375607,9.078033,0,300.37378,-0.7747666,4.7426353,0,306.84656,2.4165654,7.304827
2025-04-12 22:00:00,0,304.41,-2.1127784,6.539168,0,303.30533,-0.022103045,8.772032,0,299.70508,-0.40005678,4.3860908,0,306.6725,2.3920352,6.8918824
2025-04-12 23:00:00,0,304.11343,-2.8201332,7.0386534,0,303.12372,-0.6829575,8.887691,0,299.15222,-0.7194853,4.884342,0,306.68225,2.171399,7.029713
2025-04-13 00:00:00,0,303.41885,-3.635486,7.2273984,0,302.47025,-1.806335,8.966742,0,298.14734,-1.4737146,5.5647526,0,306.35492,1.4490358,7.0946302
2025-04-13 01:00:00,0,301.9341,-4.4137316,7.613295,0,300.95944,-2.760913,9.5880575,0,296.43192,-1.7608774,6.4412346,0,305.10562,0.23356701,7.5590544
2025-04-13 02:00:00,0,299.5167,-4.708116,8.19273,0,298.51834,-2.919278,10.450019,0,294.52316,-1.5092366,6.7745113,0,301.86673,-0.54249203,8.398208
2025-04-13 03:00:00,0,298.43372,-4.383513,8.816738,0,297.59357,-2.2269742,11.230181,0,294.18506,-0.9488624,6.9482303,0,299.8585,-0.6304069,9.170738
2025-04-13 04:00:00,0,297.5356,-3.8484783,9.24554,0,297.00223,-1.1823075,11.757447,0,293.29248,-0.42689526,7.052385,0,299.03644,-0.34788683,9.615896
2025-04-13 05:00:00,0,295.8283,-3.132482,9.489215,0,295.56116,-0.003345719,11.9847765,0,292.3229,-0.013468198,7.0783644,0,297.05878,0.18342572,9.835231
2025-04-13 06:00:00,0,295.1383,-2.4918356,9.541302,0,294.86646,1.0215043,11.984867,0,291.93967,0.23786479,7.087096,0,296.55856,0.69202244,9.7673645
2025-04-13 07:00:00,0,294.6425,-1.933284,9.461769,0,294.56644,1.8924152,11.856535,0,291.79773,0.40910715,7.1246414,0,296.2192,1.2119019,9.460353
2025-04-13 08:00:00,0,293.68866,-1.4713048,9.299934,0,293.34708,2.6339128,11.618757,0,291.23834,0.61618763,7.1475506,0,294.2222,1.6263366,8.989377
2025-04-13 09:00:00,0,293.05496,-1.1443801,9.081989,0,293.0042,3.2441351,11.365192,0,291.10953,0.8796162,7.1423564,0,293.84393,1.9864972,8.517366
2025-04-13 10:00:00,0,291.46783,-0.8738343,8.494023,0,291.5198,4.9996953,11.436308,0,290.52576,0.9392723,6.757821,0,290.74423,2.6723614,7.0409303
2025-04-13 11:00:00,0,291.5978,-0.7294764,8.244148,0,291.39386,4.998599,10.801099,0,290.54575,0.80582416,6.6245375,0,290.57562,2.7001424,6.3849163
2025-04-13 12:00:00,0,291.5529,-0.71611136,8.05508,0,291.19882,4.821166,10.450247,0,290.69867,0.46029842,6.546609,0,290.95554,2.7091274,5.724074
2025-04-13 13:00:00,0,291.99353,-0.731706,7.981503,0,291.64044,4.527271,10.228216,0,291.70526,-0.05689847,6.522253,0,290.8787,2.7662158,5.2222977
2025-04-13 14:00:00,0,294.26324,-0.5189881,7.5384216,0,294.2616,4.015871,9.419013,0,294.35327,-0.0124815535,6.748637,0,293.58322,2.8636549,4.5630774
2025-04-13 15:00:00,0,296.24722,-0.5306387,7.6516066,0,296.78085,4.033824,9.364713,0,296.0786,0.6204542,7.3757305,0,296.04208,2.663034,4.100049
2025-04-13 16:00:00,0,298.39444,-0.67768925,7.801486,0,298.8253,4.4770255,9.479839,0,297.56396,0.5597687,7.1587906,0,297.86115,2.8525553,3.750272
2025-04-13 17:00:00,0,301.80103,-0.97402436,8.110847,0,302.1052,4.594501,9.6319,0,299.5894,0.37386215,7.5171213,0,302.8682,3.258983,3.2877035
2025-04-13 18:00:00,0,303.1647,-1.2028558,8.41733,0,303.8628,4.7923527,9.848106,0,300.32526,0.4107824,7.9997096,0,304.46286,3.653124,3.1133366
2025-04-13 19:00:00,0,304.0187,-1.5161314,8.519808,0,305.11124,4.891941,9.957118,0,300.75208,0.57747704,8.353923,0,305.23972,3.828048,3.3577437
2025-04-13 20:00:00,0,305.03323,-1.8665073,8.50845,0,306.62686,4.8037567,9.8956175,0,301.01154,0.7544082,8.541442,0,307.16666,3.8572385,3.7689223
2025-04-13 21:00:00,0,305.46378,-2.2348673,8.500442,0,306.9892,4.5076766,9.9417,0,301.09073,0.8676238,8.690646,0,307.45172,3.8794065,4.248454
2025-04-13 22:00:00,0,304.93692,-2.6311977,7.620991,0,306.77,3.1599488,8.898557,0,300.09473,1.0060191,7.8175764,0,307.27267,3.673439,4.6685147
2025-04-13 23:00:00,0,304.4263,-3.3426788,7.9817224,0,306.51968,2.138279,9.454688,0,299.53857,0.4595437,7.735119,0,307.06158,3.7215972,4.855146
2025-04-14 00:00:00,0,303.46164,-4.180102,8.104985,0,305.63107,1.0750185,10.073154,0,298.66226,-0.1302855,7.759952,0,306.50705,3.2088017,4.946268
2025-04-14 01:00:00,0,302.17755,-4.759164,8.3844185,0,303.99124,0.44577947,10.91961,0,297.41528,-0.2864904,8.055857,0,305.12564,2.272648,5.097982
2025-04-14 02:00:00,0,299.80615,-4.8134274,8.853657,0,301.6193,0.44394627,11.746167,0,295.9704,-0.23187365,8.325442,0,302.13834,1.6841459,5.577724
2025-04-14 03:00:00,0,298.80463,-4.460532,9.158837,0,300.93478,0.8943127,12.337229,0,295.5741,-0.17989469,8.54385,0,301.18555,1.3100724,6.043422
2025-04-14 04:00:00,0,297.7355,-3.7935889,9.306754,0,300.26416,1.745672,12.649375,0,294.94522,-0.08984277,8.766923,0,300.57574,1.2060834,6.441171
2025-04-14 05:00:00,0,295.7272,-3.1273887,9.274188,0,298.57004,2.6919358,12.699072,0,293.94574,0.12005734,8.921304,0,298.5246,1.2496336,6.648208
2025-04-14 06:00:00,0,295.13937,-2.5264359,9.062181,0,297.40045,3.4369655,12.37125,0,293.71817,0.47936103,8.836642,0,297.35724,1.4911424,6.454084
2025-04-14 07:00:00,0,294.7518,-2.1011615,8.823514,0,296.50433,3.9563112,11.930942,0,293.61487,0.87375075,8.814763,0,296.80423,1.7342716,6.0341144
2025-04-14 08:00:00,0,294.13467,-1.7043265,8.468541,0,294.59467,4.47985,11.217929,0,293.25095,1.3843338,8.582423,0,294.2155,1.8494687,5.4063363
2025-04-14 09:00:00,0,293.62628,-1.4811726,8.199828,0,294.35092,4.8881817,10.120762,0,293.21854,1.7812265,8.439335,0,294.20816,1.9605662,4.7914066
2025-04-14 10:00:00,0,292.408,-1.214861,7.278581,0,292.78247,4.7038307,8.344934,0,293.42566,1.617118,7.613698,0,291.51974,1.6902862,2.34761
2025-04-14 11:00:00,0,292.28366,-1.047598,7.1124277,0,292.38257,4.8073964,6.4651027,0,293.52634,1.8673222,7.6339154,0,291.06152,0.9119362,0.74474573
2025-04-14 12:00:00,0,292.23865,-0.93147945,6.9563594,0,291.86874,4.492632,4.301554,0,293.47195,2.2049909,7.504162,0,290.80988,-0.020937653,-0.75861484
2025-04-14 13:00:00,0,292.66705,-0.7897023,6.763692,0,292.0791,3.6021364,2.408272,0,293.80777,2.2204826,7.2029004,0,290.85135,-0.8263803,-1.9493531
2025-04-14 14:00:00,0,294.49408,-0.38618264,6.6721897,0,293.5242,2.613188,0.8751888,0,295.16174,1.9823735,7.2564263,0,292.81052,-1.2011788,-2.9323947
2025-04-14 15:00:00,0,296.25195,-0.10980647,6.595907,0,294.7566,2.2198362,-0.74327856,0,296.19324,2.4800558,7.925435,0,294.3761,-1.588685,-3.4832683
2025-04-14 16:00:00,0,298.06042,-0.15826109,6.097434,0,296.0225,1.4572778,-1.8978919,0,297.0454,2.3554442,7.281722,0,295.5645,-1.8286425,-3.7644942
2025-04-14 17:00:00,0,300.62585,-0.37929103,5.560293,0,298.01617,0.7228235,-2.2526839,0,298.4511,2.5653882,6.547547,0,298.55377,-2.117072,-3.720501
2025-04-14 18:00:00,0,302.32806,-0.76205415,5.243404,0,299.09845,0.2808161,-2.317873,0,299.28876,2.204522,5.8365784,0,299.679,-2.361603,-3.4311943
2025-04-14 19:00:00,0,303.3742,-1.194224,5.117432,0,299.81668,-0.006275837,-2.3583972,0,299.8433,1.5402572,5.497782,0,300.28122,-2.7053063,-2.942331
2025-04-14 20:00:00,0,305.02463,-1.6016973,5.019211,0,300.5532,-0.18544053,-2.534656,0,300.41763,0.8560354,5.374284,0,302.00677,-2.9479375,-2.3704045
2025-04-14 21:00:00,0,305.5175,-2.119808,5.0144377,0,300.7923,-0.42197144,-2.8308303,0,300.75467,0.33627677,5.558867,0,302.36514,-3.2703407,-1.7988651
2025-04-14 22:00:00,0,305.2836,-2.5863264,4.4416738,0,300.048,-0.78608805,-3.3300054,0,300.23718,0.66578805,5.1587477,0,301.08334,-3.1655228,-1.6606361
2025-04-14 23:00:00,0,304.96402,-3.405371,4.35194,0,299.68002,-1.0389732,-3.780181,0,299.8055,0.28730032,5.4575844,0,300.98468,-3.4518108,-1.6291839
2025-04-15 00:00:00,0,304.1249,-4.231924,4.235825,0,298.89047,-1.4065721,-4.2516503,0,298.87567,-0.4298412,5.6984954,0,300.62454,-3.963243,-1.7348984
2025-04-15 01:00:00,0,302.57123,-5.2674394,4.2611184,0,297.68274,-1.7587962,-4.7942677,0,297.6404,-0.8607581,6.1042557,0,299.5618,-4.938089,-2.1493053
2025-04-15 02:00:00,0,299.77292,-5.7065525,4.6040096,0,295.69333,-1.9392005,-5.36077,0,295.88797,-0.7841081,6.3460617,0,297.08447,-5.995581,-2.3379762
